,0,1,2,3,4,5,6,7,8,9,10,11
01013,1104.9205922893884,1102.146265317953,1100.2590155914854,1098.9748866932468,1098.1009258213608,1097.5059815587463,1097.1008850803037,1096.8249952374993,1096.6370613040601,1096.5090158058554,1096.42175674979,1096.3622808012537
01020,1127.026942376133,1128.0245226129973,1131.0453336740802,1133.2370792473553,1136.7050896255805,1139.2294517262521,1138.9073269423184,1140.0646488650525,1140.466024904459,1139.8813067164172,1141.1470322971415,1143.1907152027377
01040,1096.8463435181698,1094.689109959941,1093.5684534886964,1092.9861309420228,1092.6834704714709,1092.5261237567354,1092.4443048761539,1092.4017495485639,1092.3796113957037,1092.3680921800722,1092.362097045791,1092.3589762753782
01085,1158.3256468992452,1156.1719939419065,1157.0611132892268,1155.9270674833756,1158.926705325748,1162.865122273805,1166.7889366277018,1168.751910519204,1169.7332756945252,1167.1032534350286,1160.8463420715998,1161.5211733672281
01104,1113.898453943822,1112.625400244453,1112.2595443962061,1112.2480865257583,1112.327758283718,1112.4011224061069,1112.446523545928,1112.468710119929,1112.4772031230732,1112.4792714109838,1112.479014299065,1112.4782769292462
01108,1184.843705723065,1188.9063277438502,1191.948658437752,1189.2411618222643,1188.8075745023539,1187.0401949727107,1189.445469382631,1189.8162338230957,1185.1281247811746,1184.5048397043586,1184.0508708660436,1188.979984889098
01109,1165.6405716609206,1171.0569479711899,1173.391776048474,1173.9029433096866,1173.6782328009667,1173.3265168547857,1173.0762958942896,1172.9545281286132,1172.9184710472887,1172.9217924985444,1172.9353710657895,1172.9466120826535
01420,1241.6654554461793,1258.4184695642812,1263.2474966840477,1277.51364200817,1287.7317385514125,1290.8518463325508,1296.3745865487451,1301.4605080214633,1302.3066232805959,1305.9012567167117,1302.295107089134,1294.9536148916866
01440,1195.4160469506533,1193.5749462587883,1189.8988565169354,1187.8109265108662,1184.5053195689002,1177.2326399190429,1168.8303209416129,1162.327025549374,1159.0498157759246,1158.703866059172,1160.629958813854,1163.684612208785
01453,1340.5732328409174,1344.8816900602135,1349.025722541854,1353.0675489707928,1357.045783546318,1360.9844092831702,1364.8983311311338,1368.7968172143187,1372.6856336070198,1376.568369542529,1380.447260671098,1384.3237005760043
01545,1531.4002344932492,1536.3102746155735,1537.7322653008791,1537.3108328344802,1536.4677368677972,1535.880033962631,1535.655302507583,1535.6587753063945,1535.737541697523,1535.804592582611,1535.836104239797,1535.8407771715733
01550,1254.5056434158794,1265.2378088610774,1273.7681507424763,1280.5500123655934,1285.9430231689819,1290.232558455337,1293.645136992001,1296.3606099186948,1298.5218127651835,1300.2422414509042,1301.612046206597,1302.7028818991485
01602,1413.6319575971602,1419.2758088068886,1422.8728010401676,1425.7169238966583,1428.735035160179,1432.2963307323928,1436.352002465631,1440.6743899139294,1445.0447626831124,1449.3389989675447,1453.529406237897,1457.6456678459274
01603,1323.7617004639778,1333.4467254590227,1341.3242530023433,1348.1396185344229,1354.330631432357,1360.1545306933988,1365.7625014549897,1371.2434231556274,1376.6495608520115,1382.0116569526606,1387.3477990094523,1392.6686318995012
01604,1363.3115214543607,1372.775281070608,1378.0765054282826,1380.6666186023178,1382.1367548809676,1383.9810091334637,1386.9104474739236,1390.9712567773636,1395.7624467450694,1400.7742330440235,1405.6158936959625,1410.1152721037038
01605,1313.837469356387,1314.9827017013006,1317.0583429337987,1319.7964013066735,1323.005721178283,1326.55081987117,1330.335131781826,1334.2898597350784,1338.365997854156,1342.5286369738292,1346.7529063994941,1351.021084323179
